문장,혐오,악플/욕설,clean,학교폭력
남페미는 쓰레기 유충밖에 없노^느^ 싹다 잘라버리고 갈아버려야 된다 이기 더러운 자지를 감히 어따 비벼대노,1,0,0,0
그니까 씨발 왜 동남아새끼가 여기와서 일하는대 비위를 맞춰줘야 되냐고 ㅡ ㅡ지들이 돈벌려고 온건대.,1,0,0,0
ㅉㅉㅉ안산다 앞으로 그냥 오프매장 간다 빡치네 안그래도 요즘 남자들 역차별에 예민한데 저러네? 그리고 있는 고객들한테나 잘해라 신규고객 유치할생각하지말고!!!!!!!!!,0,1,0,0
광주시장ㆍ손석희 말고 또 있어?,0,0,1,0
아! 진짜 맘충이년들 왜 이리 쬬잔하고 생각이 없는지. 이래서 폭력이 유발되나보다. 대한민국 이대로 가면 안된다. 제발 좀 상식이 통하는 사회가 되었으면 좋겠다.,1,0,0,0
꿀팁 웜리가또 조만간 카페알바하는 소설 쓰려했는데 잘 써먹겠다이기^느^,0,1,0,0
페미니즘이나 기독교나 천주교나 똑같은 정신병이지판타지 소설이랑 현실이랑 구분 못하는게 정신병이지 그럼 뭐냐의게이들 등판 안하노,1,0,0,0
일부여성은 매일 불려가는게 즐거운년도 있지 않았을까나,0,1,0,0
나도 중간에 혐애할뻔했는데 중급식때부터 웜 달리면서 모쏠인 쀼젤ㅋㅋㅋㅋ 앞으로도 모쏠일 계획이노,0,0,1,0
이건ㄹㅇ베스트감이놐ㅋㅋㅋㅋㅋㅋ,0,0,1,0
막으면 - 탄압 안막으면 - 역시 내 신앙은 존중받아! 크 기적의 논리갓,1,0,0,0
소고기 짬뽕 존나먹어보고싶다,0,0,1,0
제발 일본처럼만 해라.일본애들이 역사적으로 보면 현명하다.,0,0,1,0
동성애가 질병을 유발한다는 건 이미 많이 밝혀졌는데 아직도 모르고 우긴다고 하는 사람들 정말 제대로 알아보고 하시는 말씀인지 모르겠습니다,1,0,0,0
으 씨팔 역겨운 호모새끼,1,0,0,0
똥꼬충이노ㅋㅋㅋㅋㅋ,1,0,0,0
같은반 친구를 우리집에 데리고와서 놀았는데,0,0,0,1
안밝혀진다에걸엇노 내말이 맞지않노 좆놈들은 진화되다말앗는 장애노 못풀거노 ㅋㅋㅋ 삽질만 하는게 한남종특아니노,1,0,0,0
전형적인 한남이노,1,0,0,0
거기다능력있으면마누라도 무제한부럽노 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
전라도 것들은 암변함,1,0,0,0
이단 교회 목사는 진짜 목사가 아니야차라리 한남이 문제라고 해라,1,0,0,0
만약 그 맘충새끼가 칠성파두목 마누라새끼라면?,1,0,0,0
단지 미성년자라서 제대로된 처벌을 받지 못하는 것일 뿐이다.,0,0,0,1
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,0,0,1,0
벌레새끼나 저새끼 후장빨아주는 똥꼬충이나 죄다 챙놈이노,1,0,0,0
위에 댓쓴게이 말대로 현정권 똥꼬충하고 손절한게 맞는거같다 역시 선거용으로 이용해먹고 버리는 클라스 ㅆㅅㅌㅊ 똥꼬충 작살내면 그 다음순번은 페미일듯 얘네 뒷세력이 레즈비언이니깐,1,0,0,0
변하사같은사람이 태어나지않았으면하는바램입니다 그한사람으로인해여러사람 피해를입는다는사실을 직시해야만합니다,1,0,0,0
내가 밸코즈하면 페이커랑 라인전 반반갈수있을까?,0,0,1,0
이 정도면 청와대 청원감 아닌가요?,0,0,1,0
학교폭력은 사실상 초법적인 특성이 있어서 선생님을 비롯한 어른들이 개입하기 어려우므로,0,0,0,1
PTSD = 외상 후 스트레스 장애 충격 받은 일이 있어서 그 뒤로 그 비슷한 것만 봐도 머릿속 경고등이 군무 빼액빼액 울리기 때문에 정상적이고 여유로운 사고를 못 하게 되는 심리상태를 말하노,0,0,1,0
웅앵웅앵..페미무쪄워용웅앵웅앵... 어휴..ㅂㅅ..,0,1,0,0
크레이지 하우스하고 테메 몇번 가봤냐,0,0,1,0
동감 상식적으로 납득안되는 처사지,0,0,1,0
머갈빡은 ^업업^하기위한 장식이라,0,1,0,0
아니면 파이터클럽 열어서 가해자 출전시키고,0,0,0,1
로판이나 bl은 베스트 못 올라오게 하라고 부랄발광할 한남충들 존나 많은거임. 픽시브 같은것도 여성향 장르가 인기 많으면 제약걸어서 베스트 못올라오게 하는데,1,0,0,0
고소각좀 잘재라 게이들아 왜이리 고소를 많이 당하노 ㅠㅠ,0,0,1,0
가봐야알지 ㅋㅋㅋㅋ 군대 가지도 않은 틀딱새끼들이 요즘 군대가 어떻고저떻고 떠드는거랑 같은맥락 ㅋㅋ군대가 아무리 좋아지고 어쩌고해도 군대는 개좆같은곳이란걸 안가봐서 모르는거임 ㅋㅋㅋㅋㅋㅋ 급식들 군대로 꺼져~~,1,0,0,0
아직 하고있냐?,0,0,1,0
힘든 직업이지...애들 말도 참 안 듣고...참 정말 고된 직업임,1,0,0,0
길거리에서 떡볶이 집어먹어도 프랑스 요리 시식하는거 같은 우월함 쩐다 시밬ㅋ,0,1,0,0
햇님 누명 벗고 복권해야 한다 이니문강간자집아,1,0,0,0
좆팔 ㅋㅋㅋㅋㅋ 벌레만도 못하노,0,1,0,0
저래도 이슬람이 착한종교라고? ㅅㅂ ㅋㅋㅋㅋㅋ,1,0,0,0
모닝스타로 마구니의 입을 으깨고 싶노,0,1,0,0
마스크가 생명줄,0,0,1,0
애국보수 성지 대구니 뭐니 하던놈들이 이제와서 깨끗한척 ;;;;;;;;;;;;,1,0,0,0
불꽃놀이는 서서보는건데...,0,0,1,0
야~~ 이 고루하고 비루한 돌대가루 들아..... 울메나 빨리 변해가는 세상인데....아즉도...성 다양성을 인정 안하노??,0,1,0,0
