문장,혐오,악플/욕설,clean,학교폭력
이글의 방점은 '절대'에 있다,0,0,1,0
근데 우리반은 음식이 교실에 들어가면 담임쌤한테 말해야하거든,0,0,0,1
페미니즘할거면 대체 결혼은 왜한거야 걍 이혼해야 하는거 아닌가,1,0,0,0
삼류소설을 많이 읽은 변태놈같다 뇌가 썩었는데 교수는 무슨~,0,1,0,0
씨발년 보확찢,1,0,0,0
비계 잔뜩 꼈노. 머가리 한대 갈기고싶다 익이야,0,1,0,0
박애 찾던 씹선비들이 설치면 나오는 결과다,0,1,0,0
틀식충 아니노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
중은 고기 먹어도됨,0,0,1,0
디플로우 예전에 지디앤탑이랑 작업했던사람 아님?,0,0,1,0
맘충년 222 33334444 맞아요언냐 보짓물왈콱하고싶어서 글썼는데 눈물왈콱쏟겠노 ㅋㅋㅋ,1,0,0,0
난 필리핀에서 자지 함부로 놀리다가 걸렷었는데 다행히 아주 작게 하나만 나서 레이져로 빼고 완치됨,0,1,0,0
위에 롤 프로게이머 프레이 김종인 아니샤?,0,0,1,0
뜬금없지만 최소 이정도는 사라 하는 헤드폰&오디오 인터페이스가 있을까요??? 아니면 좀 추천좀 해주실수 있나요? 글 읽어보니 상당히 수긍이가네요 허나 이쪽으로는 잘 몰라서 어떤걸 사야 하는지는 잘 모르겠습니다,0,0,1,0
원래 멍청할수록 글씨같은거잘씀ㅋㅋ,0,1,0,0
공무원 준비하는 애들이라 만약 고소 먹히면… 그래도 좀 불이익 있지 않을까 공무원 안되면 자살 하겠단 애들인데,0,0,0,1
이번 정권은 진짜 쓰레기 주변 자영업자들 다죽는소리한다.검찰개혁필요하지만 그전에 조국사퇴가 먼저다,1,0,0,0
진짜 전쟁한번 나면 좋겠다 일단 메갈년들부터 쏘게,1,0,0,0
고추 다리사이에 끼우고 여자같지 이 말 함,0,0,1,0
까고 보니 전라도,1,0,0,0
더 이상 살 이유가 없어,0,0,0,1
지잡대수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
얼마나 뇨자들이 나대면ᆢ농담이지만 그랫겟나?  또 그걸로 강사배제라ᆢ말세다,1,0,0,0
건설 노조 홍어들 때린건 잘했네,1,0,0,0
"유리 천장 때문에 하향 지원한단다..ㅋㅋㅋㅋㅋ 말같지도 않는 헛소리 한다.. 현장이나, 일같은 일을 한번도 처 하지 않으니, 알수가 없지.. 현장직에 처 들어와서 사무직 보내 달라고 하는게 현실이야.. 이 인간아..",0,1,0,0
조선족 = 내부의 적 히틀러가 이해 됨,1,0,0,0
구역질나는 집단 이기디주의. 니들이 뭔데. 라이패스이용할거다.ㅡ,0,1,0,0
북한에서 한국,0,0,1,0
희안하게 눈과 누썹사이가 어마어마하게 넓네,0,0,1,0
아무리 아이라도 아이가 잘못해서 일어난 사고를 책임지라고 하는건 너무 한거다. 나같아도 노키즈존만들것 같다. 차라리 키즈카페를 가는게 낫다.,0,1,0,0
자기 누구랑 싸워서 합의금 400만원 나와서,0,0,0,1
짤게 노인네들을 욕해 가만히 잇는 사람들한테 그러노,1,0,0,0
자릉내ㅋㅋㅋ,1,0,0,0
홍북공정 ㅋㅋ폭동절 성역화 시키는 거 보랑께,1,0,0,0
애초 남자의 갈비뼈 운운하며 성차별 문을연 하나님이라는 놈을 고소해야 한다. 그놈이 주범이다,1,0,0,0
완전 그곳,0,0,1,0
보석 같아서 아껴서 꽁꽁깜춘다는데 여자가 돌맹이냐 사람이지 보석이면 더 보여주면서 자랑하고 싶지 않냐 왜 눈만 보여줘,0,1,0,0
평등법으로 이름을 바꿔도 성적지향을 빼도 이건 일반인 대다수에게 불합리한 부당한 불공정법입니다 반대합니다,1,0,0,0
