문장,혐오,악플/욕설,clean,학교폭력
인구의 5~10면 씨발 존나많은데?,0,1,0,0
니들이 내는 고용보험 조선족 새기들 겨 들어와서 국비 지원 학원 종나게 처 다니고 있음 ㄷㄷㄷㄷㄷㄷ영등포 쪽 학원들 가봐라 동포 환영 F4 환영 이렇게 걸어 놓음 ㅋㅋㅋㅋ,1,0,0,0
일단 당선되고 권력으로 짖밟으면 되노 그래서 권력이 필요하노,0,1,0,0
무슬림은 죄짓지 않아도 센조이하네사스갓 범죄에 최적화된 인종,1,0,0,0
너희끼리만 걸리고 너희끼리만 꺼져줄수있으면 오케이,0,0,1,0
쌍도랑 라도랑 일베에서 위치가 같냐? 일베에서 위치 쌍도> 쥐포> 감자> 멍청도> 감굴국> 홍어 아니던가?,1,0,0,0
세상은 넓고 변태는 많다,0,1,0,0
틀딱들 떡밥물고 신났네 ㅅㅂ,1,0,0,0
일또맘 누나도 극우임 ㅋㅋㅋㅋ,0,0,1,0
"그만좀 합시다. 우리나라만의 문화와 사회통념이 있고 다수가 아니라고하는데는 이유가있는건데 이나라는 어떻다, 저나라는 이렇다 하면서 마치 우리나라가 인식이 뒤쳐진것마냥....이런 기사들이 오히려 트랜스젠더 혐오를 부추긴다는걸 모르시나요?",1,0,0,0
아 진짜 존나 싫다 시발,0,1,0,0
운영자한테 말해서 본문에 청원 링크 박아라,0,1,0,0
모른는게 자랑이다.요즘 뜸하다 했더니 또 기어나오네.,0,1,0,0
그 와중에 깨우친 몇이 있네,0,0,1,0
이거 별거아닐꺼같죠? 대답잘못하면 이번 지선도 영향받아요 그러니 조심조심해야함 2030남자들지금 인내심이 폭발직전입니다.,0,0,1,0
숙명여대는 각성하라,1,0,0,0
앞뒤반동하면서 멋진 사나이부르는거 개꿀이었는데 이젠 여군들이 신고할듯,1,0,0,0
나도 여자지만 살아오면서 당연시 여겨오던 불합리한것들을 깨닫게되면서 같은 여자로서의 차별만이 아닌 남자들이 겪는 불합리한것들도 보이게 되더라. 쉽게 공익 포스터나 영상 같은거에서 많이 느껴지더라. 남자라서 여자라서가 아니라 그냥 나쁜 인간은 나쁜 인간인것인데 말이다.,0,0,1,0
사각형ㅋㅋㅋㅋ,0,0,1,0
다들 그렇게 사이좋게 자폭 했으면,0,1,0,0
다 듣기싫고...권리. 인권 나대지말고 그냥 조용히 살아.. 누가 뭐라하지도 않았는데 스스로들 나대는지...,0,1,0,0
씨발 성님 좆뱀한테 잘못걸리셨네요 아마 여기저기 다 벌리고 다니는 허벌후장창놈일겁니다 그딴 새끼는 뚝배기 깨서 한강에 뿌리고 산삼보다 좋은 양국 남고삼자지나 따먹으로 가시죠^오^,1,0,0,0
그러게 누가 벤츠를몰래,0,0,1,0
"씨발 짱개, 좆선족 병균새끼들 카악~~~~~ 퉷~",1,0,0,0
멋글 개빻았노 여혐충들 이때다싶어 우루루 몰려드노,0,1,0,0
목사능 ㄱ H들만 되나보네,1,0,0,0
3. 저의 필통을 도둑맞은 적이 있는데 그 안에는 제 학용품과 돈이 있었습니다,0,0,0,1
문제이긴 하지 않나요..,0,0,1,0
동창들도 학폭 하고다닌 일찐 여학생이 구라쳐서 글 올렸다고하고,0,0,0,1
쓰까페미시절 줏어먹던 똥송남이 나 페미인거 알고 메갈 극혐 워마드 극혐 이지랄해서 궁금해서 들어와봄ㅋㅋㅋㅋㅋ 마! 현호 보고 있나?,1,0,0,0
좀있으면 보트피플될 판인데 아직 여유있을때 얼른 떠나야지,0,0,1,0
곰읍읍 ^느^,0,0,1,0
여론팩트 : 동성애 혐오글 - 좋아요가 더많음 동성애 옹호글 - 싫어요가 더많음 ㅎㅎ,1,0,0,0
재규형님이 그립다,0,0,1,0
밖에서 선배들한테 맞고오니까 얘 엄마가 나한테 물어봄,0,0,0,1
이러면서 호남차별한다고 뭐라그러지. 지들이 이러기 때문인데. 나랏돈 더 빨아먹을수록 피해당지역의 대호남감정이 더 나빠지는걸모르나.,1,0,0,0
홍어 못 잃어 팡주폭동 못 잃어,1,0,0,0
"내 머모였는데 안타깝노,",0,0,1,0
시발 ㅋㅋ 아래보고 위에보니까 누가 부당하게 당하고있는거 구해주고있는거같네 살짝 꼴렸다,0,1,0,0
우리나라 평생 총기 허용되면 안된다. 탈북자랑 전라도 조선족 새끼들 존나 총맞을듯. 대가리 구멍 존나게 낼듯.. 그거 아니라도 죽창으로 ㅆㅂ,1,0,0,0
북한으로 환송되도 할말없는 쓰레기 탈북자 새끼들이 말하는거 봐라,1,0,0,0
전라도 깅업,0,0,1,0
남일에 끼지말자는 좋은사례를 보여준 사건,0,0,1,0
일게이라니 짱퀴벌레인데,1,0,0,0
